89	1916	7
89	1486	8
89	2227	8
89	831	8
89	3615	8
89	3144	5
89	1257	9
89	1307	10
89	1759	9
89	3807	6
90	1582	10
90	3800	10
90	3804	10
91	999	6
91	453	8
92	3843	8
92	2399	7
92	2837	7
92	2864	3
93	1445	8
93	3810	8
95	1610	10
95	1595	10
96	3941	10
96	3595	5
96	2074	10
96	2797	8
96	1280	8
96	1962	9
96	2474	5
96	3706	10
96	1284	5
96	3043	6
97	3393	5
97	542	6
97	3613	8
98	3662	9
98	2007	7
98	3858	8
100	1634	10
100	2497	5
101	1408	8
101	1544	9
101	2931	8
101	3731	8
101	3548	9
101	733	8
101	2495	8
101	1644	10
102	3455	7
103	1625	8
103	1280	9
103	2011	6
104	2041	7
104	1012	6
104	95	10
104	229	7
104	2904	8
104	2700	8
104	1053	10
105	1638	10
105	1720	9
105	538	8
106	325	10
107	3040	10
107	2301	10
108	1367	9
108	3060	8
108	1012	8
108	416	6
108	1264	3
108	1011	8
108	347	8
108	383	10
108	965	8
108	3359	7
108	444	9
108	241	10
108	3300	8
108	537	7
108	571	6
108	542	8
108	2679	8
108	1233	6
108	243	10
108	3384	8
108	934	8
108	730	8
108	2410	6
108	2797	8
108	3825	9
109	3871	5
109	1484	9
110	978	7
111	95	9
111	563	8
112	4014	7
112	769	8
112	89	8
113	1226	5
113	835	7
113	3326	8
113	95	7
113	565	9
113	58	8
113	3873	6
113	652	8
114	1378	7
114	1731	10
114	1962	10
114	3410	8
115	953	9
115	730	10
115	2000	10
115	3120	8
115	826	9
116	1051	10
118	328	10
118	13	8
118	340	10
118	3204	10
119	2078	9
119	3221	9
119	2102	10
120	972	7
120	49	5
120	1975	6
120	2645	9
121	763	5
121	2345	10
121	617	10
121	85	9
121	3033	10
121	787	9
121	3417	10
121	2303	8
121	3489	10
121	427	6
122	1288	8
122	1337	10
122	3650	10
122	589	6
122	653	8
122	3437	8
122	2669	10
122	2168	8
122	271	8
122	3392	8
122	374	7
122	2999	10
122	1720	5
122	1304	8
122	471	5
122	3824	8
122	118	8
122	3334	8
122	377	7
122	681	10
122	1778	7
122	730	9
122	3408	7
123	241	8
123	2751	8
124	2379	8
125	968	9
125	2004	9
126	3605	8
126	3708	9
126	1205	8
126	1199	7
126	895	7
126	379	9
126	891	7
126	2408	9
126	1649	10
126	1660	10
126	892	8
128	1886	8
128	3171	10
129	3283	6
130	1486	10
130	2405	5
130	2398	5
130	511	5
130	1988	5
130	2226	7
130	2982	5
130	1440	5
130	482	5
130	1231	5
130	3084	5
130	2673	5
130	1785	5
130	2585	5
130	1748	5
130	713	5
130	630	5
130	1302	10
132	2839	9
134	444	9
134	2954	10
134	3921	7
134	2380	7
134	831	9
134	1030	8
134	584	9
134	2972	9
134	2883	9
134	911	8
134	3170	8
135	1546	8
135	3408	10
136	1422	7
137	1146	8
137	417	7
137	374	7
138	1413	10
140	892	9
140	2045	8
140	1837	7
141	1851	10
141	537	7
141	2687	2
141	1928	8
141	3525	8
141	2327	6
141	2934	8
142	3850	7
142	3041	10
142	2344	10
142	2345	10
142	1058	10
142	719	6
143	897	7
143	1875	7
143	1734	8
143	3990	8
143	263	6
145	774	7
145	1018	8
146	590	9
146	3110	10
146	1079	8
146	407	6
146	1059	9
146	2290	10
148	3206	8
148	3204	10
149	1179	8
149	461	10
150	573	10
150	1967	3
150	3079	10
151	3423	10
151	1620	9
151	1781	10
151	1821	9
151	1753	10
151	1635	6
151	1316	9
151	1554	10
151	1831	10
151	2945	10
151	1027	7
151	2152	9
152	3219	8
153	738	10
153	3871	6
153	3837	10
154	3110	7
154	1315	7
154	324	6
154	2514	5
154	1810	5
154	561	9
155	3271	9
155	2221	8
155	1353	10
155	1548	10
155	1736	9
155	600	10
155	1436	8
156	444	10
156	3060	10
156	2618	10
156	1372	9
156	3451	7
156	3593	10
156	974	10
156	1413	10
156	777	10
156	134	9
157	416	7
157	826	6
158	70	7
161	3937	8
161	2623	7
161	585	7
161	2380	6
162	2585	8
162	1170	6
162	2559	7
162	543	6
162	88	5
162	902	8
162	3926	7
163	3243	8
163	990	8
163	1796	6
163	2472	7
163	444	8
163	3426	7
163	1297	7
163	442	7
164	3366	7
164	131	6
164	417	9
164	3334	9
164	2175	6
164	2730	9
164	3343	7
165	3270	5
165	1831	7
165	2557	8
165	383	9
165	2744	10
165	574	8
165	1866	9
165	3120	8
166	1975	6
166	275	8
166	3596	5
166	3562	7
167	379	9
168	1667	9
168	2208	10
168	662	9
168	3288	10
168	2764	10
168	1716	8
168	3063	9
169	3114	5
169	574	5
170	3381	10
170	2878	7
170	4037	9
170	1390	9
171	2607	9
171	1416	9
172	2474	9
172	3086	7
172	378	7
172	1056	8
172	1582	9
172	543	9
172	2083	9
172	2550	8
172	2048	9
172	3871	1
173	3799	10
173	692	7
174	236	6
175	2103	9
176	1523	5
176	1378	9
176	1417	8
176	1556	9
176	1511	8
176	3284	8
176	1670	8
176	1271	10
176	464	8
176	1731	6
176	3900	7
176	2533	8
176	2640	9
176	2854	7
176	1595	9
176	3546	10
176	534	9
176	2795	5
176	551	10
176	1287	10
176	550	10
177	1100	10
177	676	10
179	31	5
179	1861	8
179	3222	7
179	1724	8
179	1189	7
179	1039	8
179	2750	7
179	842	10
179	1674	9
179	3942	8
180	3421	10
180	3473	10
180	3871	1
180	1378	10
180	1463	10
180	2317	10
180	3395	10
180	3545	10
180	719	10
180	2958	10
180	3250	10
180	1496	10
180	2260	10
180	3077	10
180	1467	10
180	2306	10
181	963	9
181	50	8
182	1750	5
183	2124	9
183	3800	10
184	2543	8
184	2378	7
185	278	8
185	1359	9
185	0	8
185	1196	7
185	3441	7
185	391	9
186	3471	9
186	3224	6
186	2232	8
186	3660	10
187	4030	9
187	3873	8
188	716	6
188	3153	9
188	646	8
188	652	9
188	1724	9
188	10	9
188	702	8
188	3639	3
188	3724	8
188	3213	9
188	2669	8
188	1868	9
188	2885	10
189	836	8
190	3514	9
190	2298	9
190	2328	8
190	1944	9
190	3117	10
191	2293	9
191	1298	8
191	3995	8
191	2298	8
192	3524	5
192	3585	4
192	2308	7
192	3053	6
192	1014	7
192	2263	8
193	327	10
193	681	10
193	724	8
193	2093	7
193	1280	10
193	3378	9
193	779	5
194	769	9
194	2714	8
195	4041	10
196	4054	9
196	4041	10
196	4038	10
196	4053	9
197	1515	5
197	1524	1
197	1111	6
197	1504	4
197	2108	3
197	1470	7
198	543	9
198	3625	10
198	455	5
198	3078	5
198	1058	10
198	2376	8
198	3613	8
198	1899	7
198	3221	9
199	3187	7
199	3664	8
199	1398	2
199	3685	8
199	2298	8
199	3611	8
199	3062	7
199	2615	1
199	104	9
199	387	7
199	2271	7
199	3812	10
199	1507	10
199	2342	6
199	2768	8
199	3800	9
199	1695	7
199	1401	9
199	528	7
199	3060	8
199	58	7
199	552	7
199	1576	9
199	1659	7
199	1067	7
199	3215	4
199	2208	8
199	2346	2
199	1625	6
200	3879	7
200	3983	9
201	3806	9
201	95	8
202	1385	7
204	1278	10
205	3457	10
205	95	9
205	971	5
205	3333	5
205	2853	5
205	527	5
205	3695	5
205	462	5
205	1996	7
206	1022	10
206	442	7
207	3701	10
207	2659	9
207	3011	9
207	3275	8
207	3981	9
208	121	10
209	2004	10
209	1321	10
209	738	8
209	3615	7
209	3664	8
209	748	10
210	1203	10
210	876	7
210	2701	10
211	2686	10
212	688	9
212	1010	10
212	3706	8
212	3871	7
212	755	8
214	3809	9
214	638	8
214	3805	9
214	259	5
214	3808	9
214	3714	7
214	3803	9
214	252	9
214	3204	10
214	1278	8
214	2697	10
214	3743	8
215	1318	7
215	47	9
215	3447	7
215	3836	10
215	690	10
215	1300	9
215	3359	9
215	1321	8
215	3410	7
215	2695	7
215	3988	8
215	2752	8
215	1304	8
215	3332	7
215	111	9
215	1734	10
215	2004	10
216	1452	9
216	2921	7
216	3377	8
216	1496	6
216	3390	6
216	2289	10
216	2291	7
216	3784	10
216	1756	7
216	2855	8
216	3229	7
216	2754	9
216	1627	7
216	3737	8
216	3721	9
216	1557	7
216	2263	10
216	1078	7
216	3176	8
216	2308	8
216	2641	9
217	3764	9
217	1869	8
217	3137	10
217	3980	10
217	2482	7
217	600	7
217	3779	10
217	3594	8
217	3132	10
217	3776	10
218	1638	7
218	775	10
218	1655	10
218	3774	10
218	220	5
218	758	5
218	1559	5
218	772	5
218	3471	5
218	1625	5
218	1065	10
218	1634	5
219	3738	10
219	2355	6
219	3746	8
221	2213	5
221	2119	5
221	3857	5
221	270	6
221	2199	5
221	2327	7
221	2307	4
222	3888	5
222	3231	10
224	2124	10
224	430	10
224	470	10
224	1309	8
224	331	10
224	311	9
224	523	5
224	2203	9
224	574	9
224	4023	8
224	1412	7
225	298	6
225	2982	10
225	1582	9
226	3329	10
226	755	8
226	501	9
227	915	5
228	3358	7
228	2657	10
228	1786	7
229	1106	7
230	3553	10
230	2605	9
230	3615	10
230	1759	10
231	277	9
232	985	9
232	107	10
233	2928	8
233	3949	10
233	3048	10
233	3861	9
233	2544	10
233	1280	10
234	240	10
234	575	10
234	4028	6
234	1331	10
234	3092	10
234	1254	10
235	550	7
235	750	7
235	3291	8
235	2032	8
235	267	8
235	1505	7
235	667	8
235	557	8
235	1474	8
237	1507	6
237	648	6
237	2931	5
237	157	8
238	292	10
238	338	7
239	3265	7
239	2879	7
239	793	9
239	1246	7
239	2592	8
240	3359	6
240	581	7
240	3360	4
240	238	7
240	1709	8
240	2045	3
240	452	7
240	2164	7
241	1293	8
241	1220	9
241	3836	10
241	3025	9
241	3705	7
243	2306	5
243	3946	10
243	2269	9
243	2729	9
243	718	7
244	2009	8
244	3207	10
244	2036	10
245	3079	10
245	398	10
245	2083	9
245	1327	8
245	1982	10
245	575	7
245	572	6
245	3985	8
245	424	9
245	462	7
245	3462	10
245	835	9
245	2121	8
246	2077	10
246	1779	7
246	3101	10
246	983	10
247	3354	8
247	3111	6
248	475	10
249	378	10
249	1228	10
249	560	7
249	1014	5
249	3796	8
249	3099	10
249	581	6
249	681	10
250	1576	9
250	3060	8
250	3978	9
250	2142	8
250	1977	8
251	2824	4
251	1626	6
252	3969	8
253	1728	6
254	380	7
254	2215	10
254	2462	9
255	2335	10
255	3027	7
256	1222	7
256	3986	6
256	2127	8
256	3185	9
256	3424	7
256	3979	8
256	1850	9
258	3970	6
259	128	6
259	2189	10
259	1117	8
259	1190	7
259	441	8
259	3050	5
259	3057	8
259	321	4
259	1413	9
259	3950	5
259	620	10
259	1463	7
259	742	5
259	3038	10
259	1265	9
260	352	8
260	242	9
261	2072	8
261	545	9
261	1577	8
261	1818	7
261	1426	7
261	2795	8
261	3499	9
261	2133	10
262	3915	8
262	2415	8
262	3796	10
262	2669	10
262	2387	7
262	1057	8
262	2596	8
262	3879	10
262	2093	8
262	870	8
262	194	9
262	3793	10
263	3737	10
263	634	10
263	3717	10
265	2391	8
265	2063	7
265	2022	10
265	3641	7
265	2336	9
265	753	9
265	2290	9
265	3545	7
265	1515	8
265	2762	8
266	1305	10
266	617	7
267	3721	7
268	779	10
268	1536	7
268	2791	10
268	2562	10
269	3165	8
269	2831	8
269	1415	8
269	3241	7
269	1767	10
270	1670	5
270	2298	5
270	2359	7
271	2748	5
271	1426	8
271	2038	10
272	566	7
272	1483	6
272	563	9
272	1473	7
273	1755	9
273	465	10
273	3877	9
273	3694	9
273	3036	8
274	522	9
274	1171	8
274	3459	10
274	2518	6
275	937	8
275	1172	9
275	1286	6
275	464	9
275	3333	7
275	1280	7
275	943	4
275	2093	7
275	37	7
275	3110	7
276	3950	10
276	1227	5
277	2749	9
277	2055	9
277	2008	5
278	2063	9
278	2998	9
278	2078	6
278	842	8
278	1305	10
278	3111	10
278	2040	8
280	558	10
280	559	8
280	244	7
280	853	8
280	2397	8
282	2577	9
282	1254	10
282	456	10
282	504	10
283	2381	10
283	2308	5
284	3942	2
284	313	3
284	2190	7
284	823	5
284	2750	7
284	2747	7
284	1102	8
285	3217	10
285	54	8
285	2415	5
285	3896	10
285	668	10
285	699	7
285	2967	6
285	2689	10
286	2124	8
286	558	7
288	1345	10
288	477	8
288	3278	9
288	710	5
288	3294	9
289	101	7
289	2675	7
289	1220	9
290	3664	7
290	3423	8
290	12	10
290	2278	7
290	1301	9
290	2653	3
290	1781	10
290	2189	9
290	13	10
290	3683	5
291	3480	10
291	1937	10
292	2574	7
293	3774	9
293	3777	7
293	137	8
293	813	8
293	2525	6
293	2185	8
293	486	3
294	3294	8
294	3118	10
294	1944	7
294	3301	7
294	617	9
294	1223	9
294	1711	10
294	550	2
294	2092	10
294	3847	10
294	759	9
294	3352	9
295	2035	10
295	2108	10
295	2319	8
295	1827	10
295	1412	8
295	3102	8
295	1541	9
295	2043	10
295	1635	7
295	1316	6
295	2750	8
295	1657	8
295	1831	10
296	1317	8
296	2618	10
296	95	7
296	1249	8
297	2299	6
297	2251	9
298	1786	10
298	1560	9
298	3354	9
298	2317	10
298	1745	10
298	3341	8
300	3586	8
301	3143	10
301	3880	10
303	3576	10
304	566	7
306	2692	10
306	2124	8
306	1727	5
306	440	10
306	290	5
306	1247	5
306	3030	10
307	333	10
307	3796	10
307	3039	10
307	2304	8
307	2077	4
308	2459	10
308	763	9
308	945	10
308	1469	10
308	1228	10
308	2271	8
308	2015	10
308	1295	10
308	946	9
308	646	7
308	1884	10
308	3044	8
308	1554	7
308	2308	5
308	3184	8
308	2714	8
309	150	10
309	2679	9
309	2617	9
309	3860	8
309	3599	8
309	3950	9
309	3346	9
309	545	9
309	1661	7
310	3043	9
310	3944	8
310	1254	10
310	1220	6
310	992	9
310	2121	7
310	3081	6
310	3657	9
311	95	9
311	809	10
311	2272	8
311	1878	10
312	2063	7
312	1126	9
313	2098	7
313	2043	9
313	3490	10
313	2920	10
314	1410	8
314	1539	9
314	2615	8
314	1330	8
314	439	9
315	3005	8
315	1305	10
315	125	7
315	2863	8
315	323	7
316	3554	9
316	3004	7
317	1305	9
317	2715	8
317	4040	6
318	2686	10
318	1696	10
318	2383	7
318	1476	10
318	3777	7
318	468	10
319	650	8
319	777	9
319	114	8
319	260	9
319	290	8
319	3796	6
319	2146	6
319	3803	6
320	2057	9
320	2549	9
320	2320	8
320	2995	9
320	1331	10
320	1480	9
320	893	8
320	3284	8
320	1330	10
320	387	10
320	3453	10
320	2005	10
320	3646	9
320	901	9
321	2664	8
321	1786	7
321	2442	9
321	1756	10
321	2124	8
321	607	9
321	1681	6
321	1452	5
322	3637	10
322	3087	7
322	777	5
322	3778	10
322	473	8
322	1842	10
322	3686	10
322	1359	9
322	1052	10
322	219	9
323	2958	10
323	1528	5
324	2668	10
325	4035	8
325	2702	10
326	937	9
326	3449	6
326	3882	10
326	3537	9
326	1366	9
328	223	5
329	1722	10
329	3940	8
329	432	10
329	1729	10
330	31	5
331	2302	10
331	1922	10
331	837	7
332	3318	9
333	2278	1
334	3805	10
334	2045	10
335	2811	8
335	2015	7
335	2271	8
335	2280	10
336	110	9
337	2267	9
338	3027	8
338	4	8
338	3318	9
338	575	8
338	3384	7
338	1328	7
338	3300	7
338	1088	8
338	3674	9
338	2729	10
338	573	8
338	3879	9
338	394	9
338	3664	8
338	990	9
338	3145	10
338	95	8
339	269	9
339	2754	8
340	88	10
340	54	8
340	391	8
341	2945	7
342	122	9
342	3664	7
342	2408	7
342	2935	6
342	2941	6
342	3595	6
342	2690	7
344	3271	6
345	2331	8
345	1512	9
346	2660	10
346	736	10
346	663	10
346	670	10
346	3033	9
346	2434	10
347	2133	6
347	2855	9
347	3120	8
348	1759	5
349	3016	9
349	3479	9
350	1274	7
351	1410	9
353	1444	6
353	1827	7
353	444	10
353	1324	7
353	3430	6
353	1301	8
354	2634	8
354	1731	5
354	2261	8
354	2331	7
354	3132	8
354	2326	4
355	341	5
355	709	8
355	1962	7
355	2297	7
355	9	7
355	1277	6
356	370	10
357	3371	9
357	2317	9
358	2116	10
358	2403	9
359	543	6
360	2449	9
360	662	8
360	1263	9
360	1283	9
360	290	8
361	2674	10
362	1012	10
362	3872	7
362	104	7
362	2131	6
362	1298	9
362	681	8
363	528	7
364	1962	7
365	2980	10
365	3111	10
365	150	9
365	3075	8
365	3114	10
366	2471	5
366	2642	7
366	2271	6
366	1594	7
366	2344	7
366	2263	7
366	2345	7
366	1302	7
366	1307	5
366	1971	6
366	1674	5
366	1384	5
366	231	6
366	1398	5
367	3986	1
367	2325	10
367	403	8
367	3346	7
367	2291	8
367	105	7
369	563	6
370	52	7
370	1018	9
371	3019	10
371	2073	10
371	2496	9
371	2788	9
371	2395	10
371	1577	10
372	460	10
373	3746	7
373	1486	6
373	1539	5
373	1145	7
375	1955	6
375	1691	5
375	3593	10
375	4006	9
375	1128	6
375	1738	10
375	444	10
375	1240	9
375	781	7
375	3667	7
376	667	9
376	709	7
377	322	8
377	980	8
377	938	7
377	3239	6
377	3326	9
377	1249	7
377	948	9
377	3130	7
377	283	9
377	266	9
377	1304	9
377	3378	8
377	402	7
377	2451	6
377	934	9
377	303	9
377	35	8
378	1722	10
378	2277	9
378	1713	9
378	2696	10
378	2584	10
378	2599	10
379	1689	5
379	1676	6
379	352	7
379	2685	5
379	290	5
379	235	8
380	291	8
380	3356	8
380	1329	7
381	2293	8
381	3790	8
381	2272	9
381	2747	8
381	3047	9
381	3241	8
381	3800	8
382	1561	7
382	20	8
382	2584	8
383	130	6
383	566	7
383	3368	6
383	1836	7
383	1286	7
383	803	6
383	1064	7
384	3114	9
384	3214	9
384	3191	8
384	2494	10
384	906	9
384	2785	8
385	1180	9
386	3573	5
386	3521	10
387	1265	7
387	467	10
387	779	4
387	1327	9
388	3137	5
388	2124	8
388	953	5
389	3860	5
389	1700	2
389	1610	7
390	571	3
390	3393	8
390	1329	10
390	1050	9
391	2625	9
391	2908	7
391	35	9
391	750	7
391	3879	9
391	3569	9
392	751	6
392	1816	7
392	750	5
392	3101	5
392	2280	8
392	2064	7
392	2326	5
392	2062	5
392	2275	10
393	110	6
394	2724	7
394	3222	6
395	4052	9
396	3527	8
396	2597	7
396	2392	8
396	2599	6
397	2255	7
398	1882	9
399	3861	10
400	3615	10
400	3166	8
400	507	8
400	3547	6
400	1470	8
401	877	5
401	2562	5
401	1536	7
401	2584	5
402	114	9
402	1569	9
402	2733	7
402	1188	9
403	1711	8
403	3828	7
403	1163	8
407	2713	8
407	3291	10
407	1741	7
407	988	9
407	1014	6
407	2741	10
407	3385	10
407	2512	8
407	2733	9
407	317	7
407	3335	7
409	3428	9
409	3305	8
409	1711	9
410	1828	6
410	3055	7
410	712	7
411	2993	5
411	3466	5
411	1169	10
411	2563	10
411	546	10
