User-ID,ISBN,Rating,Author,Gender
31,1088,9,808,0
31,3198,7,864,0
31,3429,7,397,1
31,3832,8,904,0
31,2658,8,818,1
31,3940,7,513,1
32,1734,10,254,0
32,654,7,232,1
32,1687,9,375,0
32,444,10,67,0
33,3340,7,1099,0
33,3575,4,132,1
33,3268,8,1240,1
33,784,4,639,1
33,3578,7,1160,1
34,3601,6,1245,1
34,1791,10,703,0
34,862,6,500,0
35,2470,10,1265,0
35,2035,8,539,1
35,2480,9,1265,0
35,1714,8,828,0
35,687,7,713,0
35,3120,8,149,1
35,799,8,49,0
36,1012,7,1048,1
36,2440,10,205,1
36,985,10,858,1
36,329,9,1268,1
36,3626,7,704,0
36,3198,5,864,0
36,95,10,1030,0
37,1201,10,1194,0
38,973,8,18,1
38,3286,6,252,1
38,1507,7,25,0
38,984,8,723,0
39,957,6,9,0
39,392,8,559,1
39,1318,6,548,0
39,542,6,554,0
39,15,8,833,1
39,2251,10,256,0
39,417,9,1317,0
39,3486,9,87,0
41,1285,9,835,0
41,1217,10,923,0
41,2880,7,171,1
41,1342,8,226,1
41,328,8,274,0
42,3884,10,1297,1
42,3620,7,1036,1
44,1389,10,967,0
45,2787,10,476,0
47,1470,6,292,1
47,2647,8,1071,1
49,681,10,633,1
49,283,3,516,1
50,1664,8,866,0
50,3804,10,1252,1
50,1121,9,615,0
51,2518,8,780,0
51,3076,10,864,0
51,3078,10,864,0
51,3401,9,864,0
52,3410,7,1269,0
52,3139,7,633,1
52,543,8,68,0
52,570,7,68,0
52,330,9,78,0
52,959,7,1174,1
52,500,6,1255,0
52,953,5,1261,0
53,2298,9,1173,1
53,2280,8,1173,1
53,249,8,765,0
54,50,8,610,0
54,978,9,162,0
54,2380,5,173,0
54,2480,9,1265,0
54,2240,4,245,1
54,3126,7,1173,1
54,324,9,545,1
54,86,7,1320,0
55,3566,8,521,0
55,117,6,800,0
55,721,8,15,0
56,2205,7,840,0
56,1839,8,131,0
56,1690,10,1,0
57,3071,8,626,1
57,563,4,290,1
57,1742,5,1101,0
58,2153,9,867,0
58,1100,3,221,1
59,2901,8,328,0
59,534,9,193,0
59,347,7,1204,0
59,2201,5,524,1
59,4,7,185,0
59,1643,5,275,1
59,2361,8,1035,1
59,2953,9,1214,0
59,1697,10,735,1
59,3398,5,214,1
59,207,9,1187,1
59,272,9,630,1
59,2383,9,726,1
59,2034,7,278,1
59,1905,3,175,1
59,3085,10,676,0
59,2514,8,1184,1
59,2582,8,354,0
59,2934,9,292,1
59,2397,7,1187,1
59,1799,7,10,0
59,2116,6,931,1
59,2562,8,938,0
59,1906,6,1156,0
59,261,10,411,1
59,340,7,274,0
59,2311,8,997,1
59,760,5,83,0
59,3211,10,1232,1
59,1057,10,808,0
59,2341,5,1173,1
59,342,9,523,0
59,3889,8,1120,0
59,1259,9,1112,0
59,3891,5,294,0
59,3825,8,206,1
59,283,10,516,1
59,2854,8,1006,1
59,870,8,938,0
59,380,5,933,1
59,602,5,79,0
59,460,9,368,0
59,1734,8,254,0
59,1435,6,1187,1
59,4063,10,902,0
59,1496,8,292,1
59,2163,4,997,1
59,3410,4,1269,0
59,676,8,1168,1
59,3439,9,1156,0
59,3867,8,568,0
59,1159,10,1195,0
59,3320,6,656,1
59,147,5,1187,1
59,222,9,84,0
59,3966,6,917,0
59,2559,7,938,0
59,2713,10,1221,1
59,2649,9,1257,1
59,3284,6,292,1
59,2966,9,721,0
59,1782,5,1100,0
59,2626,8,1265,0
59,2839,9,1214,0
59,1992,9,278,1
59,338,6,788,0
59,1145,7,923,0
59,1427,10,1076,1
59,2074,7,931,1
59,3848,10,1134,1
59,3401,6,864,0
59,393,8,1204,0
59,3344,7,957,1
59,2598,7,938,0
59,3186,9,40,0
59,3169,10,783,0
59,1120,8,615,0
59,1499,7,1256,1
59,3938,7,585,0
59,861,7,738,0
59,440,8,1121,0
59,1576,6,1150,0
59,1706,5,220,0
59,642,9,79,0
59,328,7,274,0
59,3458,8,296,0
59,3378,3,87,0
59,1699,8,864,0
59,1180,5,221,1
59,29,8,217,0
59,3667,8,1000,1
59,3477,7,520,0
59,2332,7,1183,1
59,1569,10,967,0
59,4034,8,981,1
59,1567,5,292,1
59,1093,8,386,0
59,411,5,101,1
59,383,8,1055,1
59,3609,7,1164,1
59,3836,7,932,1
59,2011,8,539,1
59,2042,10,175,1
59,1335,7,970,1
59,1494,6,1256,1
59,3432,7,397,1
59,224,10,578,1
59,3710,10,948,1
59,1018,10,3,0
59,3860,3,1208,0
59,1243,9,75,0
59,2804,7,1044,1
59,3466,9,864,0
59,2298,4,1173,1
59,3075,7,864,0
59,931,6,860,0
59,1565,6,643,1
59,2474,10,674,0
59,495,8,585,0
59,2833,6,743,0
59,2791,8,914,0
59,952,8,158,1
59,1815,5,985,0
59,2581,9,780,0
59,1948,2,1068,1
59,2293,8,1173,1
59,43,7,595,0
59,3113,8,783,0
59,394,8,1161,1
59,1414,8,643,1
59,150,6,887,0
59,4045,9,26,1
59,848,10,507,1
59,2412,9,887,0
59,1933,4,1120,0
59,2219,6,524,1
59,2956,7,291,1
59,2584,10,938,0
59,235,9,981,1
59,1160,7,1195,0
59,748,7,633,1
59,940,5,1139,1
59,3628,9,1180,1
59,3142,8,755,1
59,785,8,1191,0
59,2802,7,95,1
59,9,7,376,1
59,2409,5,667,0
59,1128,6,615,0
59,1240,9,930,1
59,1956,8,889,0
59,3343,5,1312,1
59,264,9,800,0
59,3359,10,283,1
59,733,7,83,0
59,4070,6,55,1
59,1317,9,853,1
59,2710,8,938,0
59,3707,8,671,0
59,675,10,1230,1
59,3840,10,841,0
59,3111,10,263,1
59,4019,9,992,1
59,684,8,79,0
59,266,9,1158,0
59,1680,9,1191,0
59,2023,8,886,0
59,2809,10,268,1
59,1726,8,828,0
59,3962,9,923,0
59,2366,7,121,1
59,3037,8,410,1
59,2105,10,142,1
59,3866,6,204,1
59,2859,7,656,1
59,1942,6,1156,0
59,549,7,68,0
59,3657,3,173,0
59,1351,10,1063,1
59,3162,8,1233,1
59,3249,9,40,0
59,1002,5,6,0
59,4026,8,412,1
59,4011,7,950,1
59,1105,8,352,0
59,3600,4,139,1
59,1168,5,923,0
59,934,5,653,1
59,3696,8,1189,0
59,914,10,938,0
59,3826,8,1149,0
59,3020,10,1053,0
59,11,6,529,1
59,2425,7,645,1
59,3076,6,864,0
59,1708,10,1034,1
59,517,8,687,0
59,3433,4,726,1
59,907,10,938,0
59,727,10,292,1
59,1298,10,501,1
59,413,9,660,1
59,3559,10,609,0
59,2203,6,840,0
59,3678,8,1000,1
59,2797,7,11,0
59,1553,10,643,1
59,1814,9,985,0
59,2075,7,886,0
59,1981,8,931,1
59,2462,10,147,1
59,2055,8,539,1
59,983,7,723,0
59,3843,7,54,1
59,540,8,831,1
59,265,6,486,0
59,436,7,530,1
59,2360,8,523,0
59,2175,6,201,1
59,2984,9,484,0
59,318,6,516,1
59,1253,9,828,0
59,1231,7,945,0
59,3672,3,326,1
59,749,7,1105,1
59,2857,8,95,1
59,2088,10,180,0
59,3395,7,1045,1
59,1962,8,1068,1
59,2592,9,938,0
59,2855,8,592,1
59,4033,8,72,0
59,557,10,539,1
59,2346,6,1173,1
59,447,7,888,0
59,2107,8,1250,1
59,114,3,610,0
59,1255,9,243,0
59,3175,9,676,0
59,2365,2,1178,1
59,2603,7,321,1
59,724,6,83,0
59,2815,6,1221,1
59,2818,9,912,1
59,1827,8,630,1
59,862,10,500,0
59,1822,8,1178,1
59,2952,10,475,0
59,1555,8,967,0
59,3556,8,481,1
59,562,8,290,1
59,1360,6,958,1
59,1292,10,78,0
59,1526,9,643,1
59,3947,10,513,1
59,2600,10,780,0
59,555,9,539,1
59,244,8,760,0
59,1693,8,735,1
59,1389,10,967,0
59,1792,8,7,0
59,3767,8,413,1
59,3084,4,676,0
59,3936,9,1147,0
59,2594,7,1181,1
59,3928,1,870,0
59,3485,10,87,0
59,2580,9,938,0
59,3872,9,33,1
59,2487,6,341,1
59,2695,8,633,1
59,2097,8,886,0
59,2910,10,745,0
59,1780,7,930,1
59,988,8,163,0
59,3851,8,394,1
59,3683,3,493,0
59,1739,7,992,1
59,177,7,79,0
59,2724,8,644,1
59,2072,6,539,1
59,3986,7,933,1
59,805,10,1107,1
59,1691,9,243,0
59,2880,7,171,1
59,1019,8,16,0
59,1917,6,1156,0
60,2504,7,780,0
60,2499,8,780,0
60,2512,8,780,0
60,2324,7,887,0
62,3212,8,229,1
62,3420,6,1140,1
62,1230,9,945,0
62,3733,10,1231,1
62,1312,8,817,1
62,436,9,530,1
63,1722,5,501,1
63,3316,8,83,0
63,1781,8,1239,1
64,4039,7,125,1
65,1753,7,501,1
65,1125,10,615,0
65,2893,9,47,0
65,252,8,391,0
65,699,8,887,0
65,2785,9,47,0
65,3271,8,864,0
66,1554,8,292,1
68,1302,7,630,1
68,265,9,486,0
68,402,9,899,0
69,1126,8,615,0
69,1691,6,243,0
69,2258,5,1173,1
69,2060,9,1156,0
69,2037,9,1156,0
69,2544,7,938,0
69,20,5,1059,1
69,1745,7,630,1
69,1554,9,292,1
69,1212,9,615,0
69,1918,9,1120,0
69,2526,8,938,0
69,2588,9,938,0
69,909,8,938,0
69,1480,8,292,1
69,2707,8,677,0
69,1786,9,630,1
69,721,10,15,0
69,3892,8,1120,0
69,906,8,938,0
69,2271,10,1173,1
69,3889,7,1120,0
69,521,8,263,1
69,1058,10,431,0
70,2232,8,726,1
70,3222,8,864,0
70,1228,9,1239,1
70,3206,9,1310,1
70,733,8,83,0
70,1546,6,770,0
70,1563,6,770,0
71,1096,9,300,1
71,3686,9,384,0
71,1025,4,708,0
71,1299,4,104,0
71,3615,5,905,1
71,2731,10,1011,1
75,292,8,977,1
75,2912,6,721,0
75,1729,5,630,1
76,3453,7,69,0
76,1685,8,828,0
76,2031,8,1120,0
76,402,10,899,0
76,194,8,113,0
76,1953,8,924,1
76,571,7,68,0
76,1954,10,838,0
77,2484,8,950,1
77,112,8,981,1
77,3769,10,137,1
77,3341,8,148,1
77,3785,10,413,1
77,3771,10,137,1
78,2715,10,161,1
78,699,10,887,0
78,1921,8,1156,0
78,880,5,938,0
78,1305,10,263,1
79,2897,8,897,0
81,1025,8,708,0
81,1357,9,93,1
81,3346,7,968,0
81,2360,4,523,0
81,3412,10,397,1
81,3703,7,932,1
81,3837,9,910,0
81,565,9,290,1
81,934,8,653,1
81,691,7,1268,1
81,3614,8,675,0
82,94,9,486,0
82,3915,6,462,0
82,3270,6,864,0
82,3001,10,724,1
84,2155,8,504,1
84,1642,10,1124,0
84,3244,9,940,1
86,2735,9,1021,0
86,287,10,646,1
86,244,10,760,0
87,3478,10,781,0
88,3649,8,1118,1
88,2185,8,835,0
88,3328,6,620,1
88,1223,10,1173,1
88,1026,10,1033,1
88,617,10,15,0
88,2654,8,911,1
88,54,8,894,0
88,2667,8,330,0
88,2290,10,726,1
88,2744,8,279,1
88,172,8,349,0
89,951,9,1113,0
89,3455,5,38,0
89,792,10,75,0
89,3410,7,1269,0
89,269,9,375,0
89,1271,6,501,1
89,2933,7,252,1
89,3942,10,277,1
89,3447,8,612,0
89,3854,8,205,1
89,3625,5,1005,1
89,385,8,646,1
89,444,9,67,0
89,1237,7,243,0
89,3421,6,864,0
89,1026,6,1033,1
89,2124,8,138,0
89,1962,9,1068,1
89,3804,7,1252,1
89,1601,8,1082,1
89,1965,8,1068,1
89,542,9,554,0
89,3385,8,376,1
89,72,8,71,0
89,932,9,653,1
89,1538,5,1256,1
89,2003,9,931,1
89,3126,7,1173,1
89,479,5,989,1
89,3471,9,1173,1
89,2434,8,424,1
89,2155,7,504,1
89,3145,7,983,0
89,2873,9,656,1
89,1698,8,644,1
89,992,7,214,1
89,3509,9,1173,1
89,2156,8,504,1
89,1834,10,1034,1
89,1916,7,1156,0
89,1486,8,292,1
89,2227,8,644,1
89,831,8,1264,0
89,3615,8,905,1
89,3144,5,87,0
89,1257,9,444,1
89,1307,10,501,1
89,1759,9,930,1
89,3807,6,1252,1
90,1582,10,967,0
90,3800,10,1249,1
90,3804,10,1252,1
91,999,6,216,1
91,453,8,1262,0
92,3843,8,54,1
92,2399,7,916,0
92,2837,7,297,0
92,2864,3,484,0
93,1445,8,1127,0
93,3810,8,1248,1
95,1610,10,967,0
95,1595,10,967,0
96,3941,10,513,1
96,3595,5,369,1
96,2074,10,931,1
96,2797,8,11,0
96,1280,8,827,1
96,1962,9,1068,1
96,2474,5,674,0
96,3706,10,805,0
96,1284,5,630,1
96,3043,6,1173,1
97,3393,5,864,0
97,542,6,554,0
97,3613,8,891,0
98,3662,9,1018,0
98,2007,7,1120,0
98,3858,8,109,0
100,1634,10,1058,1
100,2497,5,810,0
101,1408,8,1082,1
101,1544,9,1256,1
101,2931,8,484,0
101,3731,8,323,1
101,3548,9,1173,1
101,733,8,83,0
101,2495,8,219,0
101,1644,10,1256,1
102,3455,7,38,0
103,1625,8,643,1
103,1280,9,827,1
103,2011,6,539,1
104,2041,7,175,1
104,1012,6,1048,1
104,95,10,1030,0
104,229,7,84,0
104,2904,8,721,0
104,2700,8,1071,1
104,1053,10,131,0
105,1638,10,643,1
105,1720,9,630,1
105,538,8,43,1
106,325,10,545,1
107,3040,10,1173,1
107,2301,10,1173,1
108,1367,9,984,0
108,3060,8,1192,0
108,1012,8,1048,1
108,416,6,283,1
108,1264,3,759,0
108,1011,8,959,1
108,347,8,1204,0
108,383,10,1055,1
108,965,8,10,0
108,3359,7,283,1
108,444,9,67,0
108,241,10,760,0
108,3300,8,312,0
108,537,7,554,0
108,571,6,68,0
108,542,8,554,0
108,2679,8,565,0
108,1233,6,1066,1
108,243,10,760,0
108,3384,8,514,1
108,934,8,653,1
108,730,8,633,1
108,2410,6,828,0
108,2797,8,11,0
108,3825,9,206,1
109,3871,5,1031,1
109,1484,9,1082,1
110,978,7,162,0
111,95,9,1030,0
111,563,8,290,1
112,4014,7,546,0
112,769,8,958,1
112,89,8,1095,1
113,1226,5,835,0
113,835,7,1191,0
113,3326,8,1027,0
113,95,7,1030,0
113,565,9,290,1
113,58,8,1030,0
113,3873,6,33,1
113,652,8,1011,1
114,1378,7,292,1
114,1731,10,630,1
114,1962,10,1068,1
114,3410,8,1269,0
115,953,9,1261,0
115,730,10,633,1
115,2000,10,751,0
115,3120,8,149,1
115,826,9,164,0
116,1051,10,131,0
118,328,10,274,0
118,13,8,529,1
118,340,10,274,0
118,3204,10,1310,1
119,2078,9,1120,0
119,3221,9,864,0
119,2102,10,1120,0
120,972,7,10,0
120,49,5,610,0
120,1975,6,931,1
120,2645,9,1228,1
121,763,5,83,0
121,2345,10,1173,1
121,617,10,15,0
121,85,9,86,0
121,3033,10,410,1
121,787,9,83,0
121,3417,10,1173,1
121,2303,8,726,1
121,3489,10,1173,1
121,427,6,325,1
122,1288,8,480,1
122,1337,10,89,1
122,3650,10,468,1
122,589,6,946,1
122,653,8,113,0
122,3437,8,132,1
122,2669,10,546,0
122,2168,8,524,1
122,271,8,384,0
122,3392,8,376,1
122,374,7,546,0
122,2999,10,1213,0
122,1720,5,630,1
122,1304,8,480,1
122,471,5,1239,1
122,3824,8,837,0
122,118,8,949,1
122,3334,8,688,1
122,377,7,533,1
122,681,10,633,1
122,1778,7,254,0
122,730,9,633,1
122,3408,7,397,1
123,241,8,760,0
123,2751,8,638,1
124,2379,8,828,0
125,968,9,1220,1
125,2004,9,894,0
126,3605,8,421,1
126,3708,9,172,0
126,1205,8,845,0
126,1199,7,357,0
126,895,7,758,0
126,379,9,1145,0
126,891,7,804,0
126,2408,9,916,0
126,1649,10,1058,1
126,1660,10,1189,0
126,892,8,773,0
128,1886,8,1304,1
128,3171,10,40,0
129,3283,6,887,0
130,1486,10,292,1
130,2405,5,269,1
130,2398,5,121,1
130,511,5,1166,1
130,1988,5,1120,0
130,2226,7,623,1
130,2982,5,484,0
130,1440,5,938,0
130,482,5,634,1
130,1231,5,945,0
130,3084,5,676,0
130,2673,5,205,1
130,1785,5,985,0
130,2585,5,560,0
130,1748,5,954,0
130,713,5,825,0
130,630,5,1043,1
130,1302,10,630,1
132,2839,9,1214,0
134,444,9,67,0
134,2954,10,802,0
134,3921,7,177,0
134,2380,7,173,0
134,831,9,1264,0
134,1030,8,271,0
134,584,9,539,1
134,2972,9,802,0
134,2883,9,802,0
134,911,8,938,0
134,3170,8,783,0
135,1546,8,770,0
135,3408,10,397,1
136,1422,7,967,0
137,1146,8,923,0
137,417,7,1317,0
137,374,7,546,0
138,1413,10,50,0
140,892,9,773,0
140,2045,8,931,1
140,1837,7,794,0
141,1851,10,811,0
141,537,7,554,0
141,2687,2,161,1
141,1928,8,1008,0
141,3525,8,1173,1
141,2327,6,918,0
141,2934,8,292,1
142,3850,7,339,1
142,3041,10,1173,1
142,2344,10,1173,1
142,2345,10,1173,1
142,1058,10,431,0
142,719,6,252,1
143,897,7,487,0
143,1875,7,1084,1
143,1734,8,254,0
143,3990,8,1133,0
143,263,6,801,0
145,774,7,656,1
145,1018,8,3,0
146,590,9,995,1
146,3110,10,263,1
146,1079,8,535,1
146,407,6,68,0
146,1059,9,673,0
146,2290,10,726,1
148,3206,8,1310,1
148,3204,10,1310,1
149,1179,8,789,0
149,461,10,585,0
150,573,10,68,0
150,1967,3,1068,1
150,3079,10,1045,1
151,3423,10,397,1
151,1620,9,643,1
151,1781,10,1239,1
151,1821,9,630,1
151,1753,10,501,1
151,1635,6,1182,1
151,1316,9,630,1
151,1554,10,292,1
151,1831,10,501,1
151,2945,10,484,0
151,1027,7,1010,1
151,2152,9,644,1
152,3219,8,676,0
153,738,10,321,1
153,3871,6,1031,1
153,3837,10,910,0
154,3110,7,263,1
154,1315,7,630,1
154,324,6,545,1
154,2514,5,1184,1
154,1810,5,930,1
154,561,9,68,0
155,3271,9,864,0
155,2221,8,604,1
155,1353,10,15,0
155,1548,10,967,0
155,1736,9,726,1
155,600,10,423,1
155,1436,8,966,0
156,444,10,67,0
156,3060,10,1192,0
156,2618,10,1265,0
156,1372,9,50,0
156,3451,7,126,0
156,3593,10,369,1
156,974,10,502,1
156,1413,10,50,0
156,777,10,314,0
156,134,9,74,0
157,416,7,283,1
157,826,6,164,0
158,70,7,186,0
161,3937,8,211,0
161,2623,7,828,0
161,585,7,539,1
161,2380,6,173,0
162,2585,8,560,0
162,1170,6,1194,0
162,2559,7,938,0
162,543,6,68,0
162,88,5,1242,1
162,902,8,938,0
162,3926,7,829,0
163,3243,8,612,0
163,990,8,856,1
163,1796,6,501,1
163,2472,7,302,0
163,444,8,67,0
163,3426,7,1132,0
163,1297,7,548,0
163,442,7,136,1
164,3366,7,1141,1
164,131,6,439,1
164,417,9,1317,0
164,3334,9,688,1
164,2175,6,201,1
164,2730,9,262,1
164,3343,7,1312,1
165,3270,5,864,0
165,1831,7,501,1
165,2557,8,1064,1
165,383,9,1055,1
165,2744,10,279,1
165,574,8,68,0
165,1866,9,923,0
165,3120,8,149,1
166,1975,6,931,1
166,275,8,96,1
166,3596,5,369,1
166,3562,7,948,1
167,379,9,1145,0
168,1667,9,236,0
168,2208,10,1189,0
168,662,9,815,0
168,3288,10,381,0
168,2764,10,1189,0
168,1716,8,1127,0
168,3063,9,848,0
169,3114,5,783,0
169,574,5,68,0
170,3381,10,966,0
170,2878,7,328,0
170,4037,9,311,0
170,1390,9,967,0
171,2607,9,321,1
171,1416,9,780,0
172,2474,9,674,0
172,3086,7,864,0
172,378,7,610,0
172,1056,8,967,0
172,1582,9,967,0
172,543,9,68,0
172,2083,9,278,1
172,2550,8,658,1
172,2048,9,539,1
172,3871,1,1031,1
173,3799,10,1251,1
173,692,7,79,0
174,236,6,981,1
175,2103,9,931,1
176,1523,5,1082,1
176,1378,9,292,1
176,1417,8,1181,1
176,1556,9,969,1
176,1511,8,1082,1
176,3284,8,292,1
176,1670,8,820,0
176,1271,10,501,1
176,464,8,843,0
176,1731,6,630,1
176,3900,7,294,0
176,2533,8,1184,1
176,2640,9,1225,0
176,2854,7,1006,1
176,1595,9,967,0
176,3546,10,790,0
176,534,9,193,0
176,2795,5,938,0
176,551,10,539,1
176,1287,10,630,1
176,550,10,539,1
177,1100,10,221,1
177,676,10,1168,1
179,31,5,629,1
179,1861,8,329,0
179,3222,7,864,0
179,1724,8,254,0
179,1189,7,221,1
179,1039,8,808,0
179,2750,7,1189,0
179,842,10,1235,0
179,1674,9,864,0
179,3942,8,277,1
180,3421,10,864,0
180,3473,10,864,0
180,3871,1,1031,1
180,1378,10,292,1
180,1463,10,292,1
180,2317,10,1173,1
180,3395,10,1045,1
180,3545,10,864,0
180,719,10,252,1
180,2958,10,252,1
180,3250,10,864,0
180,1496,10,292,1
180,2260,10,1173,1
180,3077,10,864,0
180,1467,10,292,1
180,2306,10,1173,1
181,963,9,33,1
181,50,8,610,0
182,1750,5,75,0
183,2124,9,138,0
183,3800,10,1249,1
184,2543,8,938,0
184,2378,7,437,1
185,278,8,1055,1
185,1359,9,941,1
185,0,8,398,1
185,1196,7,386,0
185,3441,7,386,0
185,391,9,1192,0
186,3471,9,1173,1
186,3224,6,991,1
186,2232,8,726,1
186,3660,10,340,1
187,4030,9,973,1
187,3873,8,33,1
188,716,6,280,1
188,3153,9,1274,0
188,646,8,83,0
188,652,9,1011,1
188,1724,9,254,0
188,10,9,30,1
188,702,8,253,0
188,3639,3,324,1
188,3724,8,145,1
188,3213,9,40,0
188,2669,8,546,0
188,1868,9,1148,0
188,2885,10,426,1
189,836,8,15,0
190,3514,9,1173,1
190,2298,9,1173,1
190,2328,8,1173,1
190,1944,9,539,1
190,3117,10,1173,1
191,2293,9,1173,1
191,1298,8,501,1
191,3995,8,670,0
191,2298,8,1173,1
192,3524,5,1173,1
192,3585,4,445,0
192,2308,7,1173,1
192,3053,6,523,0
192,1014,7,53,1
192,2263,8,1173,1
193,327,10,545,1
193,681,10,633,1
193,724,8,83,0
193,2093,7,539,1
193,1280,10,827,1
193,3378,9,87,0
193,779,5,825,0
194,769,9,958,1
194,2714,8,841,0
195,4041,10,726,1
196,4054,9,630,1
196,4041,10,726,1
196,4038,10,972,1
196,4053,9,1239,1
197,1515,5,292,1
197,1524,1,292,1
197,1111,6,300,1
197,1504,4,292,1
197,2108,3,539,1
197,1470,7,292,1
198,543,9,68,0
198,3625,10,1005,1
198,455,5,368,0
198,3078,5,864,0
198,1058,10,431,0
198,2376,8,791,0
198,3613,8,891,0
198,1899,7,460,1
198,3221,9,864,0
199,3187,7,564,0
199,3664,8,50,0
199,1398,2,967,0
199,3685,8,82,0
199,2298,8,1173,1
199,3611,8,1180,1
199,3062,7,430,0
199,2615,1,1035,1
199,104,9,71,0
199,387,7,69,0
199,2271,7,1173,1
199,3812,10,1252,1
199,1507,10,25,0
199,2342,6,1173,1
199,2768,8,656,1
199,3800,9,1249,1
199,1695,7,820,0
199,1401,9,643,1
199,528,7,886,0
199,3060,8,1192,0
199,58,7,1030,0
199,552,7,539,1
199,1576,9,1150,0
199,1659,7,291,1
199,1067,7,1190,0
199,3215,4,194,0
199,2208,8,1189,0
199,2346,2,1173,1
199,1625,6,643,1
200,3879,7,33,1
200,3983,9,933,1
201,3806,9,1251,1
201,95,8,1030,0
202,1385,7,175,1
204,1278,10,78,0
205,3457,10,347,0
205,95,9,1030,0
205,971,5,1173,1
205,3333,5,995,1
205,2853,5,835,0
205,527,5,886,0
205,3695,5,1189,0
205,462,5,888,0
205,1996,7,931,1
206,1022,10,740,0
206,442,7,136,1
207,3701,10,944,0
207,2659,9,209,0
207,3011,9,1319,0
207,3275,8,1315,1
207,3981,9,933,1
208,121,10,1273,0
209,2004,10,894,0
209,1321,10,835,0
209,738,8,321,1
209,3615,7,905,1
209,3664,8,50,0
209,748,10,633,1
210,1203,10,217,0
210,876,7,294,0
210,2701,10,565,0
211,2686,10,565,0
212,688,9,633,1
212,1010,10,972,1
212,3706,8,805,0
212,3871,7,1031,1
212,755,8,1002,1
214,3809,9,1252,1
214,638,8,79,0
214,3805,9,1252,1
214,259,5,697,0
214,3808,9,1251,1
214,3714,7,79,0
214,3803,9,1252,1
214,252,9,391,0
214,3204,10,1310,1
214,1278,8,78,0
214,2697,10,79,0
214,3743,8,552,0
215,1318,7,548,0
215,47,9,486,0
215,3447,7,612,0
215,3836,10,932,1
215,690,10,83,0
215,1300,9,226,1
215,3359,9,283,1
215,1321,8,835,0
215,3410,7,1269,0
215,2695,7,633,1
215,3988,8,933,1
215,2752,8,486,0
215,1304,8,480,1
215,3332,7,975,1
215,111,9,1128,0
215,1734,10,254,0
